category,closure_idx,command_sha256,controlled_witness_offsets,controlled_witness_offsets_subset,decoded_witness,grammar_complete,quote_context,record_sha256,sink_addr,sink_snapshot_digest,source_addr,source_result,target,vector,vector_id,vector_index,witness
Bypass Spaces,2,2408a990d7a87c118fdd6c40839f59ce63055d63446c7957f6074cae86929183,"[0, 1]",True,	:AAAAAAAAAAAAAAAAAAAAAAAAAAAA ,True,unquoted,3c4393a0ef4eea2df112311e80a6fc017109a0b49f5ff1fdf29d6086ded737be,0x407cc,744b55938feaf13b452f2c3e99dfe65108d99cd482a09fab6504941104b8bd02,0x40758,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,	,tab_word_splitting,10,\x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAA 
Command Chaining,3,2e93f13d14bdc25353225e6e50bb1325fc2fba8acc44f401fc336865b8b0df20,"[0, 1, 2, 3, 4]",True,:;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,48c9dc379a7e35cdd9a22f65208f22ba06d0df1412b2d403e44ae62b0643e401,0x406d4,70c2b34985259827dec3fe574a68bdfbdefc07b003eec3c3fc84eea75a00c1c7,0x406b4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,;,semicolon,0,:;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,3,5240b1bed767068e18a02039840d8b6d255833fe08a0911c4726c0bcd2d9e052,"[0, 1, 2, 3, 4]",True,":
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,3bc15b899d0d6c8a9cb7d86e7e6a91afa06b3f6cdfe167077493638541928042,0x406d4,70c2b34985259827dec3fe574a68bdfbdefc07b003eec3c3fc84eea75a00c1c7,0x406b4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,"
",newline,1,:\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,3,90dde49ade9aa4d718a39166f6805ffdbf0e2c54eed3970c67ebdb86735fdeb1,"[0, 1, 2, 3, 4]",True,:|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,23802eb14280d476c2467565f293d7e39fb7c14504bc298a5119ddbaa6ee8e1a,0x406d4,70c2b34985259827dec3fe574a68bdfbdefc07b003eec3c3fc84eea75a00c1c7,0x406b4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,|,pipe,2,:|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,3,ad06bee14d975853d1ace2f7942074cc75873dd99fc47766c80d9824dc6d7936,"[0, 1, 2, 3, 4]",True,:&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,5c670c4871b84ff2f86fbb4087fa9b2e364a62cd2187258861b3aecc34114dac,0x406d4,70c2b34985259827dec3fe574a68bdfbdefc07b003eec3c3fc84eea75a00c1c7,0x406b4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,&,background_ampersand,3,:&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,3,ede69d08efc09b7fc0965e4e783903850552423b77a06f28b04b346256afa200,"[0, 1, 2]",True,`:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,b9c713e6b431133e7ffccdb72c9ba226386a5999956fd3fc310c05df1a361bfa,0x406d4,70c2b34985259827dec3fe574a68bdfbdefc07b003eec3c3fc84eea75a00c1c7,0x406b4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,`,backtick_substitution,4,`:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,3,d339820f7d658356cdd5a6f48f025bedb8c9e26db26066ae5cf386b72f6ec123,"[0, 1, 2, 3]",True,$(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,c5b4fe9146e5229dfdb207e78e5fd5370d497118bb3df6a058608036b5c8d127,0x406d4,70c2b34985259827dec3fe574a68bdfbdefc07b003eec3c3fc84eea75a00c1c7,0x406b4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,$(,dollar_substitution,5,$(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,3,2ba0a848c4578d5204a0ff4b3c5e4607b8415475063f9377d3f336265dd5f6bf,"[0, 1]",True,$AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,d513b34d36d379e7688dfd65984f4d1aae95cf6c8b21c0fcc502fda57e89e733,0x406d4,70c2b34985259827dec3fe574a68bdfbdefc07b003eec3c3fc84eea75a00c1c7,0x406b4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,$,dollar_expansion,6,$AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,3,276f80708fe346300ed0f018eecfb69b9e782f5c1afbdcfb5d541d52e31dfb84,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",True,>/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,32d81b3aee6a6aab593d26c687b43a2a21698e686d81debd7181915e6a97108b,0x406d4,70c2b34985259827dec3fe574a68bdfbdefc07b003eec3c3fc84eea75a00c1c7,0x406b4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,>,output_redirection,7,>/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,3,ce4882bc750e433766027b6c7df0f78e8c4aadde3ab773a1864a651351d78bcc,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",True,</dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,feed65aff02b25ed47c2e377c02156f109c4600f2d4bfbffc98b3313ee421b81,0x406d4,70c2b34985259827dec3fe574a68bdfbdefc07b003eec3c3fc84eea75a00c1c7,0x406b4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,<,input_redirection,8,</dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,3,390623b7511dfeef555e5eaa3669b7cd05e8773879f3586726bd9abf73e8a89f,"[0, 1, 2, 3, 4, 5, 6]",True,${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,6e06e50576011613dcb5a960fcad515ef889ff5f8cf1934e2669ac60b4c2995e,0x406d4,70c2b34985259827dec3fe574a68bdfbdefc07b003eec3c3fc84eea75a00c1c7,0x406b4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,${IFS},ifs_word_splitting,9,${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,3,04ec9334828f79d26801428edc4f745943d92daff2dacc0db5f0e844a763a935,"[0, 1]",True,	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,da63b25e49ab2870231b2c8f2e4349aeeeb211d09373111ba549e75e5390ba31,0x406d4,70c2b34985259827dec3fe574a68bdfbdefc07b003eec3c3fc84eea75a00c1c7,0x406b4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,	,tab_word_splitting,10,\x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,7,4724cd5e1a5fe0aed30ce21981d290b40b9b13013ec44de070fae67bd90b3762,"[14, 15, 16, 17, 18]",True,hostapd_cli -i:;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,d29b0679f27bde84a4195c261c9e4ff6ad11ba885172fa2849775ae39bc103a9,0x75e9c,537f5844be4df3bcf86e2d7f53b18110f3db1bcd3975f5b9541ec786b8cb2b07,0x75e40,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,;,semicolon,0,hostapd_cli -i:;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,7,a6af9f95f35a51c0bccb70323b06ae6ede6710b74683ad452a151a393e7669c7,"[14, 15, 16, 17, 18]",True,"hostapd_cli -i:
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,921c1a4172d54bf2003dc084b7dae8a57d2cb17d440bdd458081859829e767de,0x75e9c,537f5844be4df3bcf86e2d7f53b18110f3db1bcd3975f5b9541ec786b8cb2b07,0x75e40,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,"
",newline,1,hostapd_cli -i:\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,7,421c9c0cba8579689fb6eaabe5f51a7ec6e141e33da3e6c9c599f6a668ce5610,"[14, 15, 16, 17, 18]",True,hostapd_cli -i:|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,48c5b53ee0f5d33f50651f2547c8d60037bb5e99b64c19dca1a232ea34221d3d,0x75e9c,537f5844be4df3bcf86e2d7f53b18110f3db1bcd3975f5b9541ec786b8cb2b07,0x75e40,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,|,pipe,2,hostapd_cli -i:|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,7,7b26d92dded7008351be4c4a2697c7603ea376d33dd3439f2da292fb2324357f,"[14, 15, 16, 17, 18]",True,hostapd_cli -i:&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,ab79597b0bbb6ae27c86ee852f39620444b3a2ba76f060b1860305e6fe072627,0x75e9c,537f5844be4df3bcf86e2d7f53b18110f3db1bcd3975f5b9541ec786b8cb2b07,0x75e40,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,&,background_ampersand,3,hostapd_cli -i:&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,7,979690fc5d57a3a5e21680d8f269b05f78d4e4020f83ead7373bf46b9ff985ea,"[14, 15, 16]",True,hostapd_cli -i`:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,905b5dcf0bd9d9e5ceee8775d19586da184f7fcce90c220cb0508650c2d91f74,0x75e9c,537f5844be4df3bcf86e2d7f53b18110f3db1bcd3975f5b9541ec786b8cb2b07,0x75e40,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,`,backtick_substitution,4,hostapd_cli -i`:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,7,4d19b070b656eddb4d9e5345e2a25baacc5dbb2b8a3fc2a08bb06451e42199a9,"[14, 15, 16, 17]",True,hostapd_cli -i$(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,ddef05cb0c12a525cd2cac953512e839c94c943e67a53b7f31dc745e8f277b4c,0x75e9c,537f5844be4df3bcf86e2d7f53b18110f3db1bcd3975f5b9541ec786b8cb2b07,0x75e40,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,$(,dollar_substitution,5,hostapd_cli -i$(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,7,0e5ed6514f12b45e518922a317dc8cab1c5bfd75d5c4f817f5f5986c4b9e9e14,"[14, 15]",True,hostapd_cli -i$AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,64f05084c66c6bb407bb58bff96dded24bdda582c6d2683f117ae10f37ffac72,0x75e9c,537f5844be4df3bcf86e2d7f53b18110f3db1bcd3975f5b9541ec786b8cb2b07,0x75e40,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,$,dollar_expansion,6,hostapd_cli -i$AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,7,e2bf11c10ae53ac5648c2e41372c210e4d0d5f1b503c54fdb33203295da78a16,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",True,hostapd_cli -i>/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,b8d1c2908e8b0bb623cb26e6a28de17cdb25c512bd7996910874cd5a0033100d,0x75e9c,537f5844be4df3bcf86e2d7f53b18110f3db1bcd3975f5b9541ec786b8cb2b07,0x75e40,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,>,output_redirection,7,hostapd_cli -i>/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,7,7a267cfbe2d0b0ab4cb17e072b8f8a7db1850f10406054276910fb1a0896b58a,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",True,hostapd_cli -i</dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,b7bdb97a5a339ef0c7fde6730fcd5dc5558cbe47532a08dd3dcff89fbdafaafb,0x75e9c,537f5844be4df3bcf86e2d7f53b18110f3db1bcd3975f5b9541ec786b8cb2b07,0x75e40,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,<,input_redirection,8,hostapd_cli -i</dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,7,38df2734d4f31f9dd6ed613f3c59518bfcc7eac1145113f3e7060aa6278a73b9,"[14, 15, 16, 17, 18, 19, 20]",True,hostapd_cli -i${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,fbb53988ee012c52758b76f5b42f422bedc88f317cdcde48cbe0c6fd1ca616e0,0x75e9c,537f5844be4df3bcf86e2d7f53b18110f3db1bcd3975f5b9541ec786b8cb2b07,0x75e40,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,${IFS},ifs_word_splitting,9,hostapd_cli -i${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,7,498848090760ae841a48ba4e734aa8ee771c2b7242cc66f2456a2b6b238bf345,"[14, 15]",True,hostapd_cli -i	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,3672ba92544e09f329f94983443c457c7a6e993b0eb43069fa2c3f645f6c5dd4,0x75e9c,537f5844be4df3bcf86e2d7f53b18110f3db1bcd3975f5b9541ec786b8cb2b07,0x75e40,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,	,tab_word_splitting,10,hostapd_cli -i\x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,40,e63cbc1d94deef4e1c5aacac8478b53c1fd1cdbd1c335ebba107283f60beba70,"[33, 34, 35, 36, 37]",True,rm -f /tmp/wds_rate; wl sta_info :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,dad07e6e0af02f4e52fd2be244af6561ab940be3119f7f93675dda246a9dbaff,0x65508,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x654ac,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,;,semicolon,0,rm -f /tmp/wds_rate; wl sta_info :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,40,e6b0ad43f3c88361b55d5da65ada7c071671f290a5512b4db2f93131b265bd46,"[33, 34, 35, 36, 37]",True,"rm -f /tmp/wds_rate; wl sta_info :
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,997f8e734889d6c1649760759ac7ff0974dd5fdff9da850770f535c35774a044,0x65508,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x654ac,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,"
",newline,1,rm -f /tmp/wds_rate; wl sta_info :\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,40,ed34c5a8a73b346227b4d73bb0ce2f1bdc49cc8b3ecdd85a73482ceaa31fb290,"[33, 34, 35, 36, 37]",True,rm -f /tmp/wds_rate; wl sta_info :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,813a7161423c886315ef49cc7733c5c70a4a4be8f494e1cc72a7ba95746dd01b,0x65508,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x654ac,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,|,pipe,2,rm -f /tmp/wds_rate; wl sta_info :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,40,c80637ec3e8abecfcf2e3b3211f7b9a2e2f9d1566e3d37cef961888b3e45af89,"[33, 34, 35, 36, 37]",True,rm -f /tmp/wds_rate; wl sta_info :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,e4a1fe1cd6470e0e8dd3fa1ecdf4446aaacf25342994c7a607d7fb419fbd42b9,0x65508,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x654ac,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,&,background_ampersand,3,rm -f /tmp/wds_rate; wl sta_info :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,40,7030530e1d6cc4e68a05d1b46e6eaf8c04bda8cf635c863fd7f283bbaa8a8d1b,"[33, 34, 35]",True,rm -f /tmp/wds_rate; wl sta_info `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,26c865b65a5001940a34b92a8c64c5de1bbea373a1c4d6acf3e18c9f71dab451,0x65508,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x654ac,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,`,backtick_substitution,4,rm -f /tmp/wds_rate; wl sta_info `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,40,4856636e58e8cd3a906f4462008baf85b9e81a8a8d724f963fc65bf3c23eb8ac,"[33, 34, 35, 36]",True,rm -f /tmp/wds_rate; wl sta_info $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,b8ef18207aaa2554713f807232f9d1e27446f4b99c83ba64a825d03cc7be3a55,0x65508,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x654ac,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,$(,dollar_substitution,5,rm -f /tmp/wds_rate; wl sta_info $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,40,044e569529f1544293a5236151abb22044e31f196f70ce833e310f622465b07f,"[33, 34]",True,rm -f /tmp/wds_rate; wl sta_info $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,9832a5267bda69aa202fa5dac7438a1f9c7d788ddd858e5f608ae6531d036c8a,0x65508,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x654ac,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,$,dollar_expansion,6,rm -f /tmp/wds_rate; wl sta_info $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
